model,model_type,ticker,sharpe,accuracy,max_drawdown,total_return,num_trades
RF (Random Forest),rf,SPY,0.5919650403369747,0,0,0.9907564518158551,0
RF (Random Forest),rf,QQQ,-0.9897803004266138,0,0,-1.8433076402171178,0
RF (Random Forest),rf,DIA,1.0255772691502871,0,0,0.304085841832058,0
RF (Random Forest),rf,TLT,-1.0549658033665454,0,0,-0.516474091950625,0
RF (Random Forest),rf,GLD,-2.35821871235584,0,0,-15.443527409285519,0
RF (Random Forest),rf,XLP,-0.12302878067122498,0,0,-0.3196997362664211,0
RF (Random Forest),rf,XLU,0.006379966720892589,0,0,-0.0035609170385697553,0
XGB (XGBoost),xgb,SPY,2.8436309799459263,0,0,24.37408210812684,0
XGB (XGBoost),xgb,QQQ,2.586095306370889,0,0,29.461953975195087,0
XGB (XGBoost),xgb,DIA,2.54269412272629,0,0,21.58432857423542,0
XGB (XGBoost),xgb,TLT,0.5387958596281687,0,0,3.4582122410910854,0
XGB (XGBoost),xgb,GLD,2.398879894378941,0,0,37.52106500099204,0
XGB (XGBoost),xgb,XLP,0.11995211914360046,0,0,0.4970974372512593,0
XGB (XGBoost),xgb,XLU,1.041003543920647,0,0,9.280058308999827,0
